test_idx,method,n_units,n_useful,usefulness
23,ADAPTIVERAG,10,3,0.3
23,BM25,10,3,0.3
23,HB1,10,10,1.0
23,HB2,6,6,1.0
23,HYB,2,2,1.0
23,QB1,10,7,0.7
23,QB2,1,1,1.0
23,QB3,3,3,1.0
23,QB4,1,1,1.0
23,RAGFUSION,10,10,1.0
23,SELFRAG,5,2,0.4
25,ADAPTIVERAG,10,0,0.0
25,BM25,10,0,0.0
25,HB1,2,1,0.5
25,HB2,10,3,0.3
25,HYB,3,3,1.0
25,QB1,1,0,0.0
25,QB2,8,2,0.25
25,QB3,2,2,1.0
25,QB4,4,3,0.75
25,RAGFUSION,10,3,0.3
25,SELFRAG,5,0,0.0
29,BM25,10,2,0.2
29,HB1,10,9,0.9
29,HB2,4,4,1.0
29,HYB,1,1,1.0
29,QB1,10,5,0.5
29,QB2,1,1,1.0
29,QB3,1,1,1.0
29,QB4,1,1,1.0
29,RAGFUSION,10,6,0.6
29,SELFRAG,5,0,0.0
30,ADAPTIVERAG,10,3,0.3
30,BM25,10,3,0.3
30,HB1,10,6,0.6
30,HB2,1,0,0.0
30,HYB,1,0,0.0
30,QB1,3,1,0.3333333333333333
30,QB2,2,0,0.0
30,QB3,5,1,0.2
30,QB4,1,1,1.0
30,RAGFUSION,10,3,0.3
30,SELFRAG,5,2,0.4
32,ADAPTIVERAG,10,6,0.6
32,BM25,10,6,0.6
32,HB1,1,1,1.0
32,HB2,7,2,0.2857142857142857
32,HYB,3,0,0.0
32,QB1,1,1,1.0
32,QB2,10,4,0.4
32,QB3,2,1,0.5
32,QB4,2,0,0.0
32,RAGFUSION,10,4,0.4
32,SELFRAG,5,1,0.2
33,BM25,10,0,0.0
33,HB1,2,0,0.0
33,HB2,6,1,0.16666666666666666
33,HYB,2,0,0.0
33,QB1,10,3,0.3
33,QB2,3,1,0.3333333333333333
33,QB3,3,0,0.0
33,QB4,1,0,0.0
33,RAGFUSION,10,1,0.1
33,SELFRAG,5,1,0.2
45,ADAPTIVERAG,10,9,0.9
45,BM25,10,9,0.9
45,HB1,2,2,1.0
45,HB2,10,9,0.9
45,HYB,2,2,1.0
45,QB1,4,2,0.5
45,QB2,10,10,1.0
45,QB3,2,1,0.5
45,QB4,5,5,1.0
45,RAGFUSION,10,10,1.0
45,SELFRAG,5,5,1.0
62,ADAPTIVERAG,10,7,0.7
62,BM25,10,7,0.7
62,HB1,10,8,0.8
62,HB2,10,8,0.8
