test_idx,method,threshold,n_units,n_useful,usefulness
23,HB1,0.1,10,10,1.0
23,HB1,0.2,10,10,1.0
23,HB1,0.3,10,10,1.0
23,HB1,0.4,10,10,1.0
23,HB1,0.5,10,10,1.0
23,HB1,0.6,10,10,1.0
23,HB1,0.7,10,10,1.0
23,HYB,0.1,10,7,0.7
23,HYB,0.2,10,7,0.7
23,HYB,0.3,9,7,0.7777777777777778
23,HYB,0.4,9,7,0.7777777777777778
23,HYB,0.5,7,7,1.0
23,HYB,0.6,5,5,1.0
23,HYB,0.7,2,2,1.0
25,HB1,0.1,10,5,0.5
25,HB1,0.2,10,5,0.5
25,HB1,0.3,10,5,0.5
25,HB1,0.4,10,5,0.5
25,HB1,0.5,10,5,0.5
25,HB1,0.6,10,5,0.5
25,HB1,0.7,2,1,0.5
25,HYB,0.1,10,5,0.5
25,HYB,0.2,10,5,0.5
25,HYB,0.3,10,5,0.5
25,HYB,0.4,9,5,0.5555555555555556
25,HYB,0.5,7,4,0.5714285714285714
25,HYB,0.6,3,3,1.0
29,HB1,0.1,10,9,0.9
29,HB1,0.2,10,9,0.9
29,HB1,0.3,10,9,0.9
29,HB1,0.4,10,9,0.9
29,HB1,0.5,10,9,0.9
29,HB1,0.6,10,9,0.9
29,HB1,0.7,10,9,0.9
29,HYB,0.1,10,6,0.6
29,HYB,0.2,10,6,0.6
29,HYB,0.3,10,6,0.6
29,HYB,0.4,10,6,0.6
29,HYB,0.5,10,6,0.6
29,HYB,0.6,6,4,0.6666666666666666
29,HYB,0.7,1,1,1.0
30,HB1,0.1,10,6,0.6
30,HB1,0.2,10,6,0.6
30,HB1,0.3,10,6,0.6
30,HB1,0.4,10,6,0.6
30,HB1,0.5,10,6,0.6
30,HB1,0.6,10,6,0.6
30,HB1,0.7,10,6,0.6
30,HYB,0.1,10,4,0.4
30,HYB,0.2,10,4,0.4
30,HYB,0.3,10,4,0.4
30,HYB,0.4,7,4,0.5714285714285714
30,HYB,0.5,3,2,0.6666666666666666
