model,method,rho,p,n
llama-3.1-8b,QB1,0.28426318517900845,0.008778132443208322,84
llama-3.1-8b,QB2,0.2790665677724814,0.011119649819119561,82
llama-3.1-8b,QB3,0.33239869291061724,0.002946099095883143,78
llama-3.1-8b,QB4,0.28134032881375765,0.014478630852049515,75
llama-3.1-8b,HB1,0.11856015288979761,0.28276270577924306,84
llama-3.1-8b,HB2,0.29307955830245164,0.006819022823469537,84
llama-3.1-8b,HYB,0.3308453327235607,0.0027220621351555876,80
llama-3.1-8b,BM25,0.20650183958312493,0.059479872538958284,84
llama-3.1-8b,RAGFUSION,0.43449499092838695,3.633483506149081e-05,84
llama-3.1-8b,ADAPTIVERAG,0.23473379756902377,0.06405479819647174,63
llama-3.1-8b,SELFRAG,0.35680967419279613,0.000863496990962578,84
gpt-4.1,QB1,0.13150315141046987,0.2331149177476116,84
gpt-4.1,QB2,0.1407428220769888,0.20723567098279236,82
gpt-4.1,QB3,-0.05746500081489248,0.6172606209853339,78
gpt-4.1,QB4,0.08413710486732875,0.47295191846761653,75
gpt-4.1,HB1,-0.09716148671232763,0.37927150564100176,84
gpt-4.1,HB2,0.27223660340068456,0.012237741419804727,84
gpt-4.1,HYB,-0.021017347526169194,0.8531924229899072,80
gpt-4.1,BM25,0.09927133305408617,0.3689585656168227,84
gpt-4.1,RAGFUSION,0.032647285470429346,0.768137134575823,84
gpt-4.1,ADAPTIVERAG,0.036350655896843324,0.7772993566573065,63
gpt-4.1,SELFRAG,0.16199613304668542,0.14096266616679223,84
qwen3-8b,QB1,0.15899368901064911,0.14857775616055177,84
qwen3-8b,QB2,0.35094328883232234,0.001226641735261629,82
qwen3-8b,QB3,0.06394107776330736,0.5780983412263321,78
qwen3-8b,QB4,0.1824578771501445,0.11716725088621174,75
qwen3-8b,HB1,0.15610038354787478,0.15620384527415856,84
qwen3-8b,HB2,0.2790795208733126,0.01014710916176265,84
qwen3-8b,HYB,0.1829443970764453,0.1043135989850993,80
qwen3-8b,BM25,0.10772018506904267,0.32940140807519436,84
qwen3-8b,RAGFUSION,0.18008866590791062,0.10116315198669705,84
qwen3-8b,ADAPTIVERAG,0.22124597053207876,0.08140588540382887,63
qwen3-8b,SELFRAG,0.03486912253457747,0.7528466873280047,84
mistral-7b,QB1,0.3015085560703824,0.005317537987985717,84
mistral-7b,QB2,0.30781252334937703,0.0049048258070946,82
mistral-7b,QB3,0.2616747384910563,0.02065577760815943,78
mistral-7b,QB4,0.20354893190642723,0.07984856387656418,75
mistral-7b,HB1,0.29069512307655265,0.007306601703344585,84
mistral-7b,HB2,0.2894432317628268,0.007574682742632828,84
mistral-7b,HYB,0.31532718877510085,0.004384954294344847,80
mistral-7b,BM25,0.33189136979309425,0.0020411456005790933,84
mistral-7b,RAGFUSION,0.45110866705978225,1.6585730494823463e-05,84
mistral-7b,ADAPTIVERAG,0.1773089820308033,0.16446592341050162,63
mistral-7b,SELFRAG,0.3744857304227137,0.0004491030954192637,84
deepseek-r1-70b,QB1,0.04623154105040396,0.6762443250980383,84
deepseek-r1-70b,QB2,0.1617398991813049,0.14658235809391545,82
deepseek-r1-70b,QB3,-0.0709627788864593,0.5369796145083814,78
deepseek-r1-70b,QB4,0.2556105522862821,0.026871354213018842,75
deepseek-r1-70b,HB1,0.22932891058665664,0.035870371371015924,84
deepseek-r1-70b,HB2,0.05741839529028863,0.6039062276502093,84
deepseek-r1-70b,HYB,0.033852107920929596,0.7656248898541149,80
deepseek-r1-70b,BM25,0.06946645457081682,0.5300760183667557,84
deepseek-r1-70b,RAGFUSION,-0.003257277226772011,0.9765406356274173,84
deepseek-r1-70b,ADAPTIVERAG,0.2365374959230262,0.061979273485600526,63
deepseek-r1-70b,SELFRAG,0.13084540669811914,0.23548120892746688,84
granite-3.1-8b,QB1,0.2757205708875443,0.01113070827495928,84
granite-3.1-8b,QB2,0.3800509463801355,0.00042862977081406533,82
granite-3.1-8b,QB3,0.18039235977362117,0.11400253241131975,78
granite-3.1-8b,QB4,0.030588776546398914,0.7944641011214415,75
granite-3.1-8b,HB1,0.3253376595330258,0.002530288799755497,84
granite-3.1-8b,HB2,0.25634186320766966,0.01858847964897061,84
granite-3.1-8b,HYB,0.2412137143932203,0.031125710376497022,80
granite-3.1-8b,BM25,0.30056435824794586,0.0054697171450846975,84
granite-3.1-8b,RAGFUSION,0.24595281171976513,0.024121987613558823,84
granite-3.1-8b,ADAPTIVERAG,0.3473719362292633,0.005280543093368845,63
granite-3.1-8b,SELFRAG,0.248109669755259,0.022870157635855527,84
