method,threshold,mean_usefulness,ci_lo,ci_hi,avg_units_per_query,n_queries
HB1,0.1,0.6738095238095239,0.6035119047619049,0.730982142857143,10.0,62
HB1,0.2,0.6738095238095239,0.6035119047619049,0.730982142857143,10.0,62
HB1,0.3,0.6738095238095239,0.6035119047619049,0.730982142857143,10.0,62
HB1,0.4,0.6748299319727891,0.604749149659864,0.7319770408163265,9.964285714285714,62
HB1,0.5,0.6833333333333333,0.6178571428571429,0.738125,9.892857142857142,62
HB1,0.6,0.7013937282229965,0.6390026132404183,0.7563327526132404,9.74390243902439,62
HB1,0.7,0.7328095238095238,0.6643166666666666,0.7944809523809524,8.266666666666667,62
HB1,0.8,0.9290249433106575,0.8666609977324262,0.9793650793650794,4.114285714285714,62
HB1,0.9,1.0,1.0,1.0,1.5,62
HYB,0.1,0.5188775510204081,0.4537540154950868,0.5792381188586545,9.80952380952381,62
HYB,0.2,0.531557067271353,0.4668712207105063,0.5899828750944822,9.428571428571429,62
HYB,0.3,0.5551020408163265,0.4858827003023431,0.6162337018140589,8.607142857142858,62
HYB,0.4,0.5964049508692366,0.5262529525699168,0.6631951530612245,7.238095238095238,62
HYB,0.5,0.6420337301587302,0.571538814484127,0.7116812996031746,5.3,62
HYB,0.6,0.7064354727398207,0.6183091787439613,0.790467563837129,3.347826086956522,62
HYB,0.7,0.813953488372093,0.7015503875968991,0.9108527131782944,1.744186046511628,62
HYB,0.8,1.0,1.0,1.0,1.2,62
