method_a,method_b,n,delta,w,p,cliff_d,es
ADAPTIVERAG,BM25,63,-0.0015873015873015897,23.5,0.6811221057157275,0.009070294784580499,negligible
ADAPTIVERAG,HB1,63,-0.41039304610733174,37.0,2.232057182123751e-10,-0.6674225245653818,large
ADAPTIVERAG,HB2,63,-0.1624464600655077,402.5,0.002067786247867397,-0.23204837490551777,small
ADAPTIVERAG,HYB,61,-0.3945355191256831,188.0,1.377932705897694e-07,-0.5866702499328138,large
ADAPTIVERAG,QB1,63,-0.14285714285714288,479.5,0.005802465544312773,-0.23607961703199798,small
ADAPTIVERAG,QB2,61,-0.29199843871975023,236.0,1.5820913160055814e-06,-0.46492878258532655,medium
ADAPTIVERAG,QB3,59,-0.14832526230831317,467.0,0.027686298237920983,-0.14909508761850043,small
ADAPTIVERAG,QB4,56,-0.3821428571428571,184.0,8.888684113529331e-07,-0.579719387755102,large
ADAPTIVERAG,RAGFUSION,63,-0.23174603174603173,221.5,5.350015578978484e-07,-0.41043083900226757,medium
ADAPTIVERAG,SELFRAG,63,-0.1238095238095238,355.5,0.002364585144749137,-0.2401108591584782,small
BM25,HB1,84,-0.40637755102040807,154.0,1.1744771393929293e-11,-0.6377551020408163,large
BM25,HB2,84,-0.21786659108087683,629.5,2.6457416842593538e-05,-0.3157596371882086,small
BM25,HYB,80,-0.41083333333333333,247.5,7.868811341252108e-10,-0.5875,large
BM25,QB1,84,-0.14563492063492064,739.5,0.0007780544978305231,-0.22732426303854875,small
BM25,QB2,82,-0.2786295005807201,431.0,2.5214612695612853e-07,-0.4237061273051755,medium
BM25,QB3,78,-0.1812118437118437,630.5,0.0014785031630893434,-0.1952662721893491,small
BM25,QB4,75,-0.39333333333333337,222.0,3.6772839319351174e-09,-0.5706666666666667,large
BM25,RAGFUSION,84,-0.24166666666666667,339.0,5.732114193881472e-09,-0.4226190476190476,medium
BM25,SELFRAG,84,-0.13571428571428573,599.0,9.811567988515615e-05,-0.24829931972789115,small
HB1,HB2,84,0.18851095993953138,324.0,3.8088603211123e-05,0.2790532879818594,small
HB1,HYB,80,0.00461309523809524,401.0,0.9036007491155075,-0.0740625,negligible
HB1,QB1,84,0.2607426303854875,288.5,1.7254371140605645e-07,0.401218820861678,medium
HB1,QB2,82,0.1254645760743322,324.0,0.000521997928640017,0.1912552052349792,small
HB1,QB3,78,0.22226800976800978,223.0,6.020048102069612e-05,0.24638395792241946,small
HB1,QB4,75,0.018698412698412714,391.5,0.6124877619045084,-0.0432,negligible
HB1,RAGFUSION,84,0.1647108843537415,266.0,1.030163338909425e-06,0.3353174603174603,medium
HB1,SELFRAG,84,0.27066326530612245,233.0,3.255835321844756e-09,0.45904195011337867,medium
HB2,HYB,80,-0.1933234126984127,289.5,0.00016043865820444572,-0.31453125,small
HB2,QB1,84,0.07223167044595617,680.5,0.05686052244875684,0.10246598639455783,negligible
HB2,QB2,82,-0.05829461866047233,851.0,0.282057690386615,-0.08224271267102914,negligible
HB2,QB3,78,0.047003459503459515,627.0,0.3193582468508642,0.041091387245233396,negligible
HB2,QB4,75,-0.17510052910052912,328.0,0.0027731767146897965,-0.2856888888888889,small
HB2,RAGFUSION,84,-0.02380007558578988,971.5,0.3915525219227116,-0.00963718820861678,negligible
HB2,SELFRAG,84,0.08215230536659109,1114.5,0.14085682010551187,0.13222789115646258,negligible
HYB,QB1,80,0.2529166666666667,382.0,1.755653683715323e-05,0.389375,medium
HYB,QB2,79,0.12766726943942136,240.0,0.0017087851596258277,0.23377663835923732,small
HYB,QB3,75,0.24042857142857144,90.5,1.4827668388246057e-05,0.28817777777777775,small
HYB,QB4,74,0.009009009009009007,158.5,0.9140271481237593,0.014243973703433162,negligible
HYB,RAGFUSION,80,0.16458333333333336,412.5,0.00012686051415909224,0.36375,medium
HYB,SELFRAG,80,0.26958333333333334,207.0,3.812738029187275e-08,0.4571875,medium
QB1,QB2,82,-0.13554006968641114,700.5,0.0038648161454137298,-0.20107079119571683,small
QB1,QB3,78,-0.005570818070818077,699.0,0.8837462823176916,-0.008547008547008548,negligible
QB1,QB4,75,-0.24088888888888893,344.0,7.261652168148802e-05,-0.36977777777777776,medium
QB1,RAGFUSION,84,-0.09603174603174605,852.0,0.0038891205132621206,-0.14710884353741496,small
QB1,SELFRAG,84,0.009920634920634911,1302.0,0.6447395662040222,0.010345804988662131,negligible
QB2,QB3,77,0.09321273964131109,484.5,0.06210046554306396,0.08315061561814809,negligible
QB2,QB4,75,-0.11003174603174602,258.5,0.009459726423111013,-0.20906666666666668,small
QB2,RAGFUSION,82,0.03472706155632984,631.0,0.24309760985007045,0.10291493158834028,negligible
QB2,SELFRAG,82,0.14082462253193961,546.0,0.0009420949570540165,0.24687685901249257,small
QB3,QB4,70,-0.2559353741496599,72.5,3.6258860549693046e-05,-0.3087755102040816,small
QB3,RAGFUSION,78,-0.06365995115995116,838.5,0.1258193442414975,-0.04618671926364234,negligible
QB3,SELFRAG,78,0.040186202686202675,875.5,0.4774135514662037,0.0631163708086785,negligible
QB4,RAGFUSION,75,0.15333333333333335,444.0,0.0008603136535860877,0.34542222222222224,medium
QB4,SELFRAG,75,0.25733333333333336,261.0,2.3176676318874744e-06,0.43146666666666667,medium
RAGFUSION,SELFRAG,84,0.10595238095238094,776.5,0.00098091426768933,0.18253968253968253,small
