method,mean_usefulness,ci_lo,ci_hi,avg_units_per_query,n_queries
HB1,0.7682823129251701,0.6985374149659864,0.8277338435374149,5.595238095238095,62
HYB,0.7645833333333333,0.6832812500000001,0.8375520833333333,1.85,62
QB4,0.7533333333333333,0.6702111111111111,0.83445,2.0,62
QB2,0.6481416957026714,0.5686193379790941,0.7229899825783971,5.243902439024391,62
RAGFUSION,0.6035714285714288,0.5345238095238096,0.6655059523809522,10.0,62
HB2,0.5797713529856386,0.4927451814058958,0.662401738473167,5.523809523809524,62
QB3,0.5401862026862027,0.4442925824175824,0.6381822344322344,2.0641025641025643,62
QB1,0.5075396825396825,0.4277529761904762,0.5839335317460317,6.059523809523809,62
SELFRAG,0.4976190476190477,0.430952380952381,0.569047619047619,5.0,62
ADAPTIVERAG,0.3777777777777778,0.3095238095238095,0.4428571428571429,10.0,62
BM25,0.3619047619047619,0.2999702380952381,0.4261904761904762,10.0,62
